model	fcst_init	fcst_valid	fcst_lead	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F033	CF000	3	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F034	CF000	5	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F035	CF000	145	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F036	CF000	2	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F037	CF002	1469	1572303	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F038	CF000	3	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F039	CF001	980	1572303	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F040	CF000	7	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	F041	CF000	188	1572303	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O001	CO000	33	1572303	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O002	CO000	176	1572303	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O003	CO004	4	1572303	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O004	CO005	128	1572303	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O005	CO006	609	1572303	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O006	CO007	11	1572303	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O007	CO006	95	1572303	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O008	CO000	1	1572303	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O009	CO006	8	1572303	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O010	CO003	1	1572303	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O011	CO000	292	1572303	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O012	CO000	27	1572303	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O013	CO000	73	1572303	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O014	CO000	160	1572303	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O015	CO002	159	1572303	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	O016	CO001	249	1572303	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CF001	CF001	980	1572303	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CF002	CF002	1469	1572303	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CF003	CF003	1	1572303	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CF004	CF004	5	1572303	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CF005	CF005	142	1572303	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CF006	CF006	336	1572303	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CF007	CF007	25	1572303	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CO001	CO001	249	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CO002	CO002	159	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CO003	CO003	1	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CO004	CO004	4	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CO005	CO005	128	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CO006	CO006	712	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 16:00:00	280000	REFC	CO007	CO007	11	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F001	CF000	888	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F002	CF000	29	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F003	CF000	1	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F004	CF000	11	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F005	CF000	1646	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F006	CF001	832	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F007	CF000	24	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F008	CF000	165	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F009	CF000	293	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F010	CF000	141	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F011	CF000	33	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F012	CF008	85	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F013	CF000	578	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F014	CF000	693	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F015	CF000	1	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F016	CF016	7235	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F017	CF008	41	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F018	CF000	2085	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F019	CF000	98	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F020	CF000	4	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F021	CF000	83	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F022	CF000	7	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F023	CF000	190	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F024	CF015	67	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F025	CF015	766	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F026	CF000	691	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F027	CF000	31	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F028	CF000	1109	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F029	CF000	18	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F030	CF015	1025	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F031	CF000	153	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F032	CF009	62	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F033	CF015	38	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F034	CF000	15	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F035	CF015	1149	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F036	CF000	7	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F037	CF015	2	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F038	CF000	43	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F039	CF015	81	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F040	CF000	38	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F041	CF000	6	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F042	CF000	49	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F043	CF014	32	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F044	CF014	99	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F045	CF000	3	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F046	CF011	14	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F047	CF015	128	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F048	CF004	138	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F049	CF000	2	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F050	CF000	8	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F051	CF000	19	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F052	CF002	6979	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F053	CF000	19	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F054	CF002	12	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F055	CF000	154	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F056	CF000	857	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F057	CF000	261	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F058	CF000	53	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F059	CF000	689	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F060	CF000	113	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F061	CF000	26	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F062	CF000	243	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F063	CF000	72	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F064	CF000	113	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F065	CF000	60	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F066	CF000	643	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F067	CF000	1	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F068	CF000	46	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F069	CF003	26	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F070	CF003	177	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F071	CF000	10	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F072	CF006	225	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F073	CF000	9	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F074	CF006	18513	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F075	CF003	42	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F076	CF000	1	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F077	CF005	18	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F078	CF000	40	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F079	CF003	64	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F080	CF006	224	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F081	CF000	316	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F082	CF013	888	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F083	CF013	113	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F084	CF000	38	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F085	CF013	2367	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F086	CF010	52	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F087	CF000	53	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F088	CF000	10	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F089	CF000	137	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F090	CF000	92	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F091	CF000	1	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F092	CF000	61	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F093	CF000	653	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F094	CF012	54	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F095	CF000	28	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F096	CF000	31	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F097	CF000	22	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F098	CF007	33	1572466	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F099	CF000	164	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F100	CF000	67	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	F101	CF000	64	1572466	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O001	CO000	8	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O002	CO001	1150	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O003	CO008	136	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O004	CO015	558	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O005	CO016	120	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O006	CO016	50	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O007	CO015	100	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O008	CO015	121	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O009	CO009	38	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O010	CO016	2442	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O011	CO000	9	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O012	CO015	18	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O013	CO015	29	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O014	CO011	43	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O015	CO015	36	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O016	CO002	7032	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O017	CO015	2	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O018	CO000	54	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O019	CO014	101	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O020	CO000	4	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O021	CO015	29	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O022	CO000	5	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O023	CO004	362	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O024	CO000	5	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O025	CO000	17	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O026	CO015	89	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O027	CO000	768	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O028	CO000	10	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O029	CO000	102	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O030	CO003	1426	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O031	CO000	2	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O032	CO000	8	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O033	CO003	48	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O034	CO005	88	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O035	CO006	177	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O036	CO005	14	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O037	CO013	913	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O038	CO010	39	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O039	CO006	14063	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O040	CO013	1420	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O041	CO000	23	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O042	CO000	18	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O043	CO000	6	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O044	CO000	196	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O045	CO000	214	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O046	CO000	235	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O047	CO012	35	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O048	CO000	80	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O049	CO007	19	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O050	CO000	2	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	O051	CO000	47	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF001	CF001	832	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF002	CF002	6991	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF003	CF003	309	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF004	CF004	138	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF005	CF005	18	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF006	CF006	18962	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF007	CF007	33	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF008	CF008	126	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF009	CF009	62	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF010	CF010	52	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF011	CF011	14	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF012	CF012	54	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF013	CF013	3368	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF014	CF014	131	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF015	CF015	3256	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CF016	CF016	7235	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO001	CO001	1150	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO002	CO002	7032	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO003	CO003	1474	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO004	CO004	362	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO005	CO005	102	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO006	CO006	14240	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO007	CO007	19	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO008	CO008	136	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO009	CO009	38	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO010	CO010	39	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO011	CO011	43	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO012	CO012	35	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO013	CO013	2333	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO014	CO014	101	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO015	CO015	982	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 09:00:00	210000	REFC	CO016	CO016	2612	1572466	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F001	CF000	1	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F002	CF009	8042	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F003	CF000	31	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F004	CF000	16	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F005	CF000	97	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F006	CF003	23	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F007	CF000	18	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F008	CF000	41	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F009	CF000	30	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F010	CF003	17	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F011	CF000	4	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F012	CF000	18	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F013	CF000	6	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F014	CF000	12	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F015	CF000	32	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F016	CF000	7	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F017	CF009	23	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F018	CF010	16	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F019	CF009	134	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 23:00:00	110000	REFC	F020	CF009	8114	1572303	1	1	1
