version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	n_ens	crps	crpss	ign	me	rmse	spread	me_oerr	rmse_oerr	spread_oerr	spread_plus_oerr	crpscl	crps_emp	crpscl_emp	crpss_emp	crps_emp_fair	spread_md	mae	mae_oerr	bias_ratio	n_ge_obs	me_ge_obs	n_lt_obs	me_lt_obs	stat_name	stat_value
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	350000	2022-05-07 11:00:00	2022-05-07 11:00:00	2022-05-06	0	2022-05-07 11:00:37	2022-05-07 11:00:37	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	570784	10.0	6.72948	NA	89.8819	6.95065	13.48566	10.24645	NA	NA	NA	NA	NA	6.01254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	170000	2022-05-06 17:00:00	2022-05-06 17:00:00	2022-05-06	0	2022-05-06 17:00:38	2022-05-06 17:00:38	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1163787	10.0	6.91679	NA	66.23659	7.40103	13.35374	9.54706	NA	NA	NA	NA	NA	6.21162	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	170000	2022-05-06 17:00:00	2022-05-06 17:00:00	2022-05-06	0	2022-05-06 17:00:38	2022-05-06 17:00:38	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	597421	10.0	6.94737	NA	88.60156	6.23131	13.61792	9.91962	NA	NA	NA	NA	NA	6.34238	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	100000	2022-05-06 10:00:00	2022-05-06 10:00:00	2022-05-06	0	2022-05-06 10:00:39	2022-05-06 10:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.42329	NA	4.08601	-11.24703	12.24442	4.63602	NA	NA	NA	NA	NA	11.63728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	100000	2022-05-06 10:00:00	2022-05-06 10:00:00	2022-05-06	0	2022-05-06 10:00:39	2022-05-06 10:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.7722	NA	4.16052	-11.90798	12.97634	5.74321	NA	NA	NA	NA	NA	12.49802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-07 00:00:00	2022-05-07 00:00:00	APCP_06	kg/m^2	A6	APCP_06	kg/m^2	A6	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	407766	10.0	1.54459	NA	8.36827	0.28921	3.97945	4.9028	0.28933	3.98015	4.91343	4.9133	NA	1.4551	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	60000	2022-05-06 06:00:00	2022-05-06 06:00:00	2022-05-06	0	2022-05-06 06:00:00	2022-05-06 06:00:00	APCP_06	kg/m^2	A6	APCP_06	kg/m^2	A6	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	436113	10.0	1.42253	NA	3.08593	0.94072	4.32042	4.07888	0.94068	4.32123	4.08746	4.0877	NA	1.34972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 12:00:00	2022-05-06 12:00:00	APCP_06	kg/m^2	A6	APCP_06	kg/m^2	A6	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	418194	10.0	1.03244	NA	6.17086	-0.033774	2.66512	2.76896	-0.033893	2.66615	2.77648	2.77669	NA	1.00209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	220000	2022-05-06 22:00:00	2022-05-06 22:00:00	2022-05-06	0	2022-05-06 22:00:40	2022-05-06 22:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1165601	10.0	6.27694	NA	43.24548	5.8923	12.98745	10.33945	NA	NA	NA	NA	NA	5.5234	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	220000	2022-05-06 22:00:00	2022-05-06 22:00:00	2022-05-06	0	2022-05-06 22:00:40	2022-05-06 22:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	598747	10.0	7.12845	NA	70.56497	5.52532	14.33978	11.47398	NA	NA	NA	NA	NA	6.54167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	320000	2022-05-07 08:00:00	2022-05-07 08:00:00	2022-05-06	0	2022-05-07 08:00:41	2022-05-07 08:00:41	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1180440	10.0	7.04259	NA	14.7894	7.48827	14.02561	10.11642	NA	NA	NA	NA	NA	6.45031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	320000	2022-05-07 08:00:00	2022-05-07 08:00:00	2022-05-06	0	2022-05-07 08:00:41	2022-05-07 08:00:41	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	548721	10.0	6.61772	NA	22.79046	5.98177	13.98454	10.5864	NA	NA	NA	NA	NA	6.23023	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	90000	2022-05-06 09:00:00	2022-05-06 09:00:00	2022-05-06	0	2022-05-06 09:00:39	2022-05-06 09:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.43174	NA	4.05893	-11.29611	12.26188	4.62592	NA	NA	NA	NA	NA	11.66237	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	90000	2022-05-06 09:00:00	2022-05-06 09:00:00	2022-05-06	0	2022-05-06 09:00:39	2022-05-06 09:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.70825	NA	4.12145	-11.96193	13.00656	5.7658	NA	NA	NA	NA	NA	12.53889	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	250000	2022-05-07 01:00:00	2022-05-07 01:00:00	2022-05-06	0	2022-05-07 00:30:01	2022-05-07 01:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4125	10.0	1.20425	NA	2.60078	-0.99452	2.04493	0.97419	-0.99796	2.08445	1.4607	1.46937	NA	1.23403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	250000	2022-05-07 01:00:00	2022-05-07 01:00:00	2022-05-06	0	2022-05-07 00:30:01	2022-05-07 01:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4055	10.0	1.69973	NA	3.42595	1.35585	3.19108	1.32706	1.35786	3.20802	1.72505	1.72368	NA	1.73998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	250000	2022-05-07 01:00:00	2022-05-07 01:00:00	2022-05-06	0	2022-05-07 00:30:01	2022-05-07 01:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4064	10.0	1.14802	NA	2.2542	0.54841	2.02849	1.2259	0.54364	2.04933	1.70906	1.71547	NA	1.18349	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 12:00:00	2022-05-06 12:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	360912	10.0	0.69877	NA	6.07255	-0.080738	1.9014	1.76834	-0.080747	1.90182	1.77394	1.77382	NA	0.66824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	70000	2022-05-06 07:00:00	2022-05-06 07:00:00	2022-05-06	0	2022-05-06 06:30:01	2022-05-06 07:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4022	10.0	0.91107	NA	2.13526	0.22269	1.65036	0.69568	0.21828	1.68882	1.30003	1.30153	NA	0.9361	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	70000	2022-05-06 07:00:00	2022-05-06 07:00:00	2022-05-06	0	2022-05-06 06:30:01	2022-05-06 07:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3950	10.0	0.91336	NA	2.17988	0.39089	1.88346	0.97406	0.394	1.91753	1.47322	1.46928	NA	0.94613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	70000	2022-05-06 07:00:00	2022-05-06 07:00:00	2022-05-06	0	2022-05-06 06:30:01	2022-05-06 07:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3969	10.0	1.00639	NA	2.14995	0.65368	1.75184	0.95254	0.64846	1.7928	1.52822	1.5321	NA	1.03451	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	130000	2022-05-06 13:00:00	2022-05-06 13:00:00	2022-05-06	0	2022-05-06 12:30:01	2022-05-06 13:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4286	10.0	0.8841	NA	2.10384	0.2189	1.6244	0.74029	0.21191	1.66065	1.32552	1.3259	NA	0.91322	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	130000	2022-05-06 13:00:00	2022-05-06 13:00:00	2022-05-06	0	2022-05-06 12:30:01	2022-05-06 13:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4210	10.0	0.87195	NA	2.12033	0.043167	1.77831	0.96649	0.044524	1.81667	1.4645	1.46427	NA	0.89918	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	130000	2022-05-06 13:00:00	2022-05-06 13:00:00	2022-05-06	0	2022-05-06 12:30:01	2022-05-06 13:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4213	10.0	1.00688	NA	2.13451	0.6675	1.76339	0.95788	0.66735	1.80764	1.52859	1.53543	NA	1.03662	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-07 00:00:00	2022-05-07 00:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	372644	10.0	1.11042	NA	8.08515	0.28809	2.94267	3.79416	0.28805	2.94325	3.79785	3.79826	NA	0.99615	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	60000	2022-05-06 06:00:00	2022-05-06 06:00:00	2022-05-06	0	2022-05-06 06:00:00	2022-05-06 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	372600	10.0	0.80729	NA	2.75475	0.28098	2.6589	2.90912	0.28091	2.66056	2.91438	2.91487	NA	0.74578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_SPREAD_PLUS_OERR	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 12:00:40	2022-05-06 12:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1240138	10.0	7.26517	NA	106.95943	7.61823	13.63281	9.1678	NA	NA	NA	NA	NA	6.58281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 12:00:40	2022-05-06 12:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	627810	10.0	7.04381	NA	142.13111	6.5915	13.55779	9.31105	NA	NA	NA	NA	NA	6.4788	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 15:00:38	2022-05-06 15:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.19297	NA	4.17964	-11.29672	12.28852	4.27721	NA	NA	NA	NA	NA	11.60266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 15:00:38	2022-05-06 15:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.64394	NA	4.36757	-12.0443	13.01888	5.12473	NA	NA	NA	NA	NA	12.48434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-07 00:00:40	2022-05-07 00:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1185657	10.0	6.33938	NA	102.61632	6.16555	13.11075	10.24556	NA	NA	NA	NA	NA	5.52469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-07 00:00:40	2022-05-07 00:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	597815	10.0	7.25283	NA	116.44259	6.10097	14.53741	11.56441	NA	NA	NA	NA	NA	6.56779	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	310000	2022-05-07 07:00:00	2022-05-07 07:00:00	2022-05-06	0	2022-05-07 07:00:39	2022-05-07 07:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.20785	NA	3.96758	-11.11027	12.21655	4.90985	NA	NA	NA	NA	NA	11.57159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	310000	2022-05-07 07:00:00	2022-05-07 07:00:00	2022-05-06	0	2022-05-07 07:00:39	2022-05-07 07:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.05857	NA	3.92373	-11.87452	12.71133	5.55003	NA	NA	NA	NA	NA	12.37839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	10000	2022-05-06 01:00:00	2022-05-06 01:00:00	2022-05-06	0	2022-05-06 01:00:36	2022-05-06 01:00:36	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.15465	NA	8.81604	-10.6945	11.92531	4.98365	NA	NA	NA	NA	NA	11.38916	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	10000	2022-05-06 01:00:00	2022-05-06 01:00:00	2022-05-06	0	2022-05-06 01:00:36	2022-05-06 01:00:36	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.37492	NA	10.30242	-11.07303	12.65685	6.20281	NA	NA	NA	NA	NA	12.12344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	60000	2022-05-06 06:00:00	2022-05-06 06:00:00	2022-05-06	0	2022-05-06 06:00:39	2022-05-06 06:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1203821	10.0	7.27506	NA	10.33048	7.69101	13.68599	9.30775	NA	NA	NA	NA	NA	6.66943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	60000	2022-05-06 06:00:00	2022-05-06 06:00:00	2022-05-06	0	2022-05-06 06:00:39	2022-05-06 06:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	620792	10.0	7.8348	NA	8.11021	7.4999	14.66515	9.69887	NA	NA	NA	NA	NA	7.35402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	200000	2022-05-06 20:00:00	2022-05-06 20:00:00	2022-05-06	0	2022-05-06 20:00:39	2022-05-06 20:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.60491	NA	4.09118	-11.30976	12.43028	5.09282	NA	NA	NA	NA	NA	11.65348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	200000	2022-05-06 20:00:00	2022-05-06 20:00:00	2022-05-06	0	2022-05-06 20:00:39	2022-05-06 20:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	7.06666	NA	4.22695	-12.16225	13.45819	6.19385	NA	NA	NA	NA	NA	12.6468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 08:30:01	2022-05-07 09:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4309	10.0	1.04788	NA	2.37685	-0.084087	2.22908	0.91908	-0.089179	2.25636	1.42739	1.43343	NA	1.07952	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 08:30:01	2022-05-07 09:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4230	10.0	1.30843	NA	2.71924	0.8344	2.87675	1.31248	0.83224	2.89434	1.71245	1.71248	NA	1.34117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 08:30:01	2022-05-07 09:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4246	10.0	1.0875	NA	2.2185	0.72667	1.8763	1.15134	0.72798	1.92106	1.65071	1.66301	NA	1.12068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 22:30:01	2022-05-06 23:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4192	10.0	1.18209	NA	2.37769	-0.82305	2.05479	1.26715	-0.82965	2.0817	1.67308	1.678	NA	1.21159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 22:30:01	2022-05-06 23:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4125	10.0	1.63668	NA	3.16476	1.18887	3.00548	1.35082	1.18962	3.03003	1.74176	1.74204	NA	1.67407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 22:30:01	2022-05-06 23:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4074	10.0	1.14562	NA	2.25464	0.3788	2.04802	1.2711	0.3782	2.08354	1.74518	1.74806	NA	1.17871	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 18:00:43	2022-05-06 18:00:43	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.31258	NA	4.01038	-11.25907	12.22551	4.65118	NA	NA	NA	NA	NA	11.57101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 18:00:43	2022-05-06 18:00:43	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.65625	NA	4.09814	-12.08213	13.13708	5.61089	NA	NA	NA	NA	NA	12.50254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	30000	2022-05-06 03:00:00	2022-05-06 03:00:00	2022-05-06	0	2022-05-06 03:00:00	2022-05-06 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	397350	10.0	1.02746	NA	2.76929	0.76902	3.46345	3.14859	0.76914	3.46386	3.15343	3.15343	NA	0.94913	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	340000	2022-05-07 10:00:00	2022-05-07 10:00:00	2022-05-06	0	2022-05-07 09:30:01	2022-05-07 10:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4271	10.0	1.05393	NA	2.54199	-0.03825	2.208	0.93035	-0.04576	2.24693	1.43988	1.44068	NA	1.08389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_CRPSCL	
