
model	fcst_init	fcst_valid	fcst_lead	fcst_thr	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O036	CO005	156	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O037	CO005	8	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O038	CO000	34	44973	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	O039	CO005	50	44973	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF001	CF001	55	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF002	CF002	15	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF003	CF003	163	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF004	CF004	678	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF005	CF005	842	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF006	CF006	802	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF007	CF007	1160	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF008	CF008	4	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF009	CF009	191	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF010	CF010	363	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF011	CF011	16	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CF012	CF012	1711	44973	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO001	CO001	63	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO002	CO002	30	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO003	CO003	115	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO004	CO004	128	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO005	CO005	247	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO006	CO006	58	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO007	CO007	215	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO008	CO008	28	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO009	CO009	7	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO010	CO010	357	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO011	CO011	17	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 18:00:00	60000	>=0.254	APCP_03	CO012	CO012	1072	44973	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F001	CF000	9	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F002	CF005	231	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F003	CF011	56	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F004	CF011	137	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F005	CF000	144	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F006	CF000	102	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F007	CF011	134	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F008	CF000	11	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F009	CF006	240	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F010	CF001	64	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F011	CF010	728	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F012	CF009	163	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F013	CF000	55	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F014	CF000	16	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F015	CF000	6	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F016	CF000	123	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F017	CF000	110	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F018	CF002	193	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F019	CF000	118	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F020	CF004	6	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F021	CF000	18	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F022	CF014	1284	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F023	CF000	106	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F024	CF000	19	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F025	CF000	810	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F026	CF000	97	45212	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F027	CF012	22	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F028	CF013	69	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F029	CF012	123	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F030	CF003	26	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F031	CF007	199	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	F032	CF008	25	45212	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O001	CO000	51	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O002	CO000	15	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O003	CO000	40	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O004	CO000	16	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O005	CO011	202	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O006	CO005	138	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O007	CO011	22	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O008	CO000	442	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O009	CO000	71	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O010	CO006	283	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O011	CO001	55	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O012	CO000	1	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O013	CO000	114	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O014	CO010	27	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O015	CO000	27	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O016	CO009	1	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O017	CO009	1	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O018	CO000	47	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O019	CO000	23	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O020	CO002	141	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O021	CO004	18	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O022	CO000	120	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O023	CO000	152	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O024	CO013	143	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O025	CO000	1	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O026	CO000	30	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O027	CO000	36	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O028	CO000	12	45212	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O029	CO013	114	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O030	CO014	29	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O031	CO012	57	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O032	CO003	55	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O033	CO007	82	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O034	CO008	89	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O035	CO007	20	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	O036	CO014	271	45212	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF001	CF001	64	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF002	CF002	193	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF003	CF003	26	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF004	CF004	6	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF005	CF005	231	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF006	CF006	240	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF007	CF007	199	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF008	CF008	25	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF009	CF009	163	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF010	CF010	728	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF011	CF011	327	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF012	CF012	145	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF013	CF013	69	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CF014	CF014	1284	45212	1	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO001	CO001	55	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO002	CO002	141	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO003	CO003	55	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO004	CO004	18	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO005	CO005	138	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO006	CO006	283	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO007	CO007	102	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO008	CO008	89	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO009	CO009	2	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO010	CO010	27	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO011	CO011	224	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO012	CO012	57	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO013	CO013	257	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 15:00:00	30000	>=0.254	APCP_03	CO014	CO014	300	45212	0	0	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F001	CF000	37	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F002	CF000	27	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F003	CF010	2313	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F004	CF008	3119	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F005	CF000	76	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F006	CF000	104	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F007	CF000	52	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F008	CF009	5249	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F009	CF000	67	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F010	CF008	158	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F011	CF000	1	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F012	CF003	10	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F013	CF003	41	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F014	CF000	37	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F015	CF000	29	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F016	CF007	189	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F017	CF007	49	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F018	CF005	75	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F019	CF006	956	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F020	CF002	2	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F021	CF001	98	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F022	CF000	24	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F023	CF004	187	45535	1	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	F024	CF000	23	45535	1	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O001	CO000	25	45535	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O002	CO000	23	45535	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O003	CO010	407	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O004	CO010	40	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O005	CO010	95	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O006	CO010	63	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O007	CO010	128	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O008	CO000	49	45535	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O009	CO010	276	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O010	CO008	26	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O011	CO010	8	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O012	CO008	21	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O013	CO000	85	45535	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O014	CO008	39	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O015	CO008	206	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O016	CO008	17	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O017	CO008	6	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O018	CO008	295	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O019	CO008	42	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O020	CO008	72	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O021	CO009	183	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O022	CO000	138	45535	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O023	CO009	324	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O024	CO009	8	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O025	CO008	1	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O026	CO008	45	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O027	CO009	1	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O028	CO009	3	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O029	CO008	31	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O030	CO009	20	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O031	CO009	1714	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O032	CO009	2	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O033	CO008	51	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O034	CO008	34	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O035	CO008	7	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O036	CO009	122	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O037	CO008	44	45535	0	1	1
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O038	CO000	58	45535	0	1	0
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-05 21:00:00	90000	>=0.254	APCP_03	O039	CO008	38	45535	0	1	1
