Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	GSS	0.31185	NA	NA	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	BASER	0.15958	0.15884	0.16033	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FMEAN	0.25638	0.25549	0.25727	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ACC	0.82472	0.82395	0.8255	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FBIAS	1.60654	NA	NA	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HK	0.59224	0.58984	0.59464	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	PODN	0.83813	0.83738	0.83888	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	POFD	0.16187	0.16112	0.16262	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FAR	0.5306	0.52958	0.53162	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	CSI	0.40709	0.40609	0.40809	NA	NA
1022	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	PODY	0.75411	0.75323	0.75498	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HSS	0.51295	NA	NA	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	BAGSS	0.36344	NA	NA	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	SEDI	0.75456	0.71133	0.71779	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EDI	0.71456	0.71116	0.71796	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	SEDS	0.58607	0.58334	0.58879	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EDS	0.6761	0.67322	0.67898	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ORSS	0.91442	0.91319	0.91566	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	LODDS	3.13579	3.12034	3.15124	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ODDS	23.00676	22.65402	23.36499	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HK	0.5744	0.57124	0.57755	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	CSI	0.39961	0.39861	0.4006	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FAR	0.49003	0.48901	0.49105	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	POFD	0.074297	0.073764	0.074833	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	PODN	0.9257	0.92517	0.92624	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	PODY	0.64869	0.64772	0.64967	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FBIAS	1.27203	NA	NA	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ACC	0.8962	0.89558	0.89682	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FMEAN	0.13547	0.13477	0.13617	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	BASER	0.1065	0.10587	0.10713	NA	NA
1025	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	GSS	0.34494	NA	NA	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ORSS	-2.16753	-2.16877	-2.16629	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EDS	0.65225	0.64904	0.65546	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	SEDS	0.59685	0.59375	0.59996	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EDI	0.697	0.69338	0.70062	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	LODDS	3.24749	3.23031	3.26467	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	BAGSS	0.3409	NA	NA	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	SEDI	0.73764	0.69349	0.70051	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ODDS	25.72568	25.28742	26.17155	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HSS	0.49845	NA	NA	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	BASER	0.083568	0.083006	0.084133	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	GSS	0.33196	NA	NA	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	CSI	0.37348	0.3725	0.37447	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FAR	0.49785	0.49683	0.49887	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	POFD	0.053619	0.053162	0.05408	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	PODN	0.94638	0.94592	0.94684	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	PODY	0.59309	0.59209	0.59409	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FBIAS	1.18109	NA	NA	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ACC	0.91686	0.91629	0.91742	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FMEAN	0.098701	0.098095	0.099311	NA	NA
1028	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HK	0.53947	0.53585	0.54309	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	LODDS	3.45207	3.43046	3.47367	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	ORSS	5.75407	5.75278	5.75536	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EDS	0.63888	0.63495	0.64282	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	SEDS	0.60369	0.59984	0.60754	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	BAGSS	0.32592	NA	NA	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	ODDS	31.56554	30.8909	32.25491	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EDI	0.67685	0.6725	0.6812	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	HSS	0.45554	NA	NA	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	SEDI	0.71401	0.67252	0.68118	NA	NA
1031	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-02 03:00:00	2022-05-02 03:00:00	2022-05-02	0	2022-05-02 03:00:00	2022-05-02 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	GSS	0.29495	NA	NA	NA	NA
