level_0,index,TIMESTAMP,SWC_F_MDS_1,SWC_F_MDS_1_QC,LE_F_MDS,LE_F_MDS_QC,datetime,month,season,station_id
1631,1987,20090610,23.955,1.0,79.2566,1.0,2009-06-10,06,JJA,IT-Noe
1632,1988,20090611,23.156,1.0,76.3268,1.0,2009-06-11,06,JJA,IT-Noe
1633,1989,20090612,22.636,1.0,76.8634,1.0,2009-06-12,06,JJA,IT-Noe
1634,1990,20090613,22.198,1.0,61.3864,1.0,2009-06-13,06,JJA,IT-Noe
1635,1991,20090614,21.872,1.0,77.9007,1.0,2009-06-14,06,JJA,IT-Noe
1636,1992,20090615,21.63,1.0,87.907,1.0,2009-06-15,06,JJA,IT-Noe
1637,1993,20090616,21.406,1.0,84.808,1.0,2009-06-16,06,JJA,IT-Noe
1638,1994,20090617,21.176,1.0,75.1184,1.0,2009-06-17,06,JJA,IT-Noe
1639,1995,20090618,20.996,1.0,74.3298,1.0,2009-06-18,06,JJA,IT-Noe
1640,1996,20090619,20.864,1.0,60.0158,1.0,2009-06-19,06,JJA,IT-Noe
1641,1997,20090620,20.765,1.0,71.208,1.0,2009-06-20,06,JJA,IT-Noe
1642,1998,20090621,20.492,1.0,48.1813,1.0,2009-06-21,06,JJA,IT-Noe
1643,1999,20090622,20.307,1.0,58.0358,1.0,2009-06-22,06,JJA,IT-Noe
1644,2000,20090623,20.28,1.0,48.1409,1.0,2009-06-23,06,JJA,IT-Noe
1645,2001,20090624,20.207,1.0,54.5586,1.0,2009-06-24,06,JJA,IT-Noe
1646,2002,20090625,20.117,1.0,44.4647,1.0,2009-06-25,06,JJA,IT-Noe
1647,2003,20090626,20.018,1.0,46.9823,1.0,2009-06-26,06,JJA,IT-Noe
1648,2004,20090627,20.024,1.0,48.2355,1.0,2009-06-27,06,JJA,IT-Noe
1649,2005,20090628,19.958,1.0,44.8658,1.0,2009-06-28,06,JJA,IT-Noe
1650,2006,20090629,19.938,1.0,35.4222,1.0,2009-06-29,06,JJA,IT-Noe
1651,2007,20090630,19.863,1.0,39.9178,1.0,2009-06-30,06,JJA,IT-Noe
1652,2008,20090701,19.851,1.0,49.5164,1.0,2009-07-01,07,JJA,IT-Noe
1653,2009,20090702,19.788,1.0,41.2748,1.0,2009-07-02,07,JJA,IT-Noe
1654,2010,20090703,19.721,1.0,47.4519,1.0,2009-07-03,07,JJA,IT-Noe
1655,2011,20090704,19.668,1.0,46.6201,1.0,2009-07-04,07,JJA,IT-Noe
1656,2012,20090705,19.639,1.0,52.5722,1.0,2009-07-05,07,JJA,IT-Noe
1657,2013,20090706,19.543,1.0,44.7794,1.0,2009-07-06,07,JJA,IT-Noe
1658,2014,20090707,19.425,1.0,42.6696,1.0,2009-07-07,07,JJA,IT-Noe
1659,2015,20090708,19.377,1.0,43.277,1.0,2009-07-08,07,JJA,IT-Noe
1660,2016,20090709,19.294,1.0,45.0607,1.0,2009-07-09,07,JJA,IT-Noe
1661,2017,20090710,19.209,1.0,43.7797,1.0,2009-07-10,07,JJA,IT-Noe
1662,2018,20090711,19.138,1.0,43.2854,1.0,2009-07-11,07,JJA,IT-Noe
1663,2019,20090712,19.065,1.0,32.6618,1.0,2009-07-12,07,JJA,IT-Noe
1664,2020,20090713,19.071,1.0,39.2007,1.0,2009-07-13,07,JJA,IT-Noe
1665,2021,20090714,19.077,1.0,44.5955,1.0,2009-07-14,07,JJA,IT-Noe
1666,2022,20090715,19.074,1.0,30.6013,1.0,2009-07-15,07,JJA,IT-Noe
1667,2023,20090716,19.018,1.0,38.5589,1.0,2009-07-16,07,JJA,IT-Noe
1668,2024,20090717,18.983,1.0,33.2499,1.0,2009-07-17,07,JJA,IT-Noe
1669,2025,20090718,18.825,1.0,39.4044,1.0,2009-07-18,07,JJA,IT-Noe
1670,2026,20090719,18.695,1.0,25.3394,1.0,2009-07-19,07,JJA,IT-Noe
1671,2027,20090720,18.631,1.0,30.4286,1.0,2009-07-20,07,JJA,IT-Noe
1672,2028,20090721,18.631,1.0,48.934,1.0,2009-07-21,07,JJA,IT-Noe
1673,2029,20090722,18.62,1.0,36.1548,1.0,2009-07-22,07,JJA,IT-Noe
1674,2030,20090723,18.652,1.0,18.4007,1.0,2009-07-23,07,JJA,IT-Noe
1675,2031,20090724,18.642,1.0,22.1009,1.0,2009-07-24,07,JJA,IT-Noe
1676,2032,20090725,18.594,1.0,27.844,1.0,2009-07-25,07,JJA,IT-Noe
1677,2033,20090726,18.505,1.0,32.6658,1.0,2009-07-26,07,JJA,IT-Noe
1678,2034,20090727,18.43,1.0,46.2288,1.0,2009-07-27,07,JJA,IT-Noe
1679,2035,20090728,18.484,1.0,35.8478,1.0,2009-07-28,07,JJA,IT-Noe
1680,2036,20090729,18.494,1.0,30.5866,1.0,2009-07-29,07,JJA,IT-Noe
1681,2037,20090730,18.465,1.0,23.8464,1.0,2009-07-30,07,JJA,IT-Noe
1682,2038,20090731,18.402,1.0,25.2451,1.0,2009-07-31,07,JJA,IT-Noe
1683,2039,20090801,18.372,1.0,32.8334,1.0,2009-08-01,08,JJA,IT-Noe
1684,2040,20090802,18.378,1.0,24.289,1.0,2009-08-02,08,JJA,IT-Noe
1685,2041,20090803,18.249,1.0,28.0197,1.0,2009-08-03,08,JJA,IT-Noe
1686,2042,20090804,18.187,1.0,33.5651,1.0,2009-08-04,08,JJA,IT-Noe
1687,2043,20090805,18.202,1.0,26.0742,1.0,2009-08-05,08,JJA,IT-Noe
1688,2044,20090806,18.208,1.0,29.4547,1.0,2009-08-06,08,JJA,IT-Noe
1689,2045,20090807,18.228,1.0,22.2488,1.0,2009-08-07,08,JJA,IT-Noe
1690,2046,20090808,18.216,1.0,20.0819,1.0,2009-08-08,08,JJA,IT-Noe
1691,2047,20090809,18.2,1.0,17.521,1.0,2009-08-09,08,JJA,IT-Noe
1692,2048,20090810,18.165,1.0,19.5969,1.0,2009-08-10,08,JJA,IT-Noe
1693,2049,20090811,18.156,1.0,29.5449,1.0,2009-08-11,08,JJA,IT-Noe
1694,2050,20090812,18.092,1.0,22.3184,1.0,2009-08-12,08,JJA,IT-Noe
1695,2051,20090813,18.055,1.0,18.9419,1.0,2009-08-13,08,JJA,IT-Noe
1696,2052,20090814,18.146,1.0,26.4423,1.0,2009-08-14,08,JJA,IT-Noe
1697,2053,20090815,18.172,1.0,29.7908,1.0,2009-08-15,08,JJA,IT-Noe
1698,2054,20090816,18.165,1.0,21.5412,1.0,2009-08-16,08,JJA,IT-Noe
1699,2055,20090817,18.099,1.0,23.8558,1.0,2009-08-17,08,JJA,IT-Noe
1700,2056,20090818,18.06,1.0,18.5233,1.0,2009-08-18,08,JJA,IT-Noe
1701,2057,20090819,18.071,1.0,28.2236,1.0,2009-08-19,08,JJA,IT-Noe
1702,2058,20090820,18.073,1.0,34.4218,1.0,2009-08-20,08,JJA,IT-Noe
1703,2059,20090821,18.068,1.0,19.5789,1.0,2009-08-21,08,JJA,IT-Noe
1704,2060,20090822,18.024,1.0,17.0893,1.0,2009-08-22,08,JJA,IT-Noe
1705,2061,20090823,18.027,1.0,21.7637,1.0,2009-08-23,08,JJA,IT-Noe
1706,2062,20090824,18.001,1.0,27.8045,1.0,2009-08-24,08,JJA,IT-Noe
1707,2063,20090825,18.014,1.0,32.3364,1.0,2009-08-25,08,JJA,IT-Noe
1708,2064,20090826,18.029,1.0,12.2746,1.0,2009-08-26,08,JJA,IT-Noe
1709,2065,20090827,18.0,1.0,21.9937,1.0,2009-08-27,08,JJA,IT-Noe
1710,2066,20090828,17.969,1.0,16.0313,1.0,2009-08-28,08,JJA,IT-Noe
1711,2067,20090829,17.96,1.0,28.5514,1.0,2009-08-29,08,JJA,IT-Noe
1712,2068,20090830,17.905,1.0,24.4381,1.0,2009-08-30,08,JJA,IT-Noe
1713,2069,20090831,17.852,1.0,18.1004,1.0,2009-08-31,08,JJA,IT-Noe
1927,2343,20100601,26.288,1.0,42.7314,1.0,2010-06-01,06,JJA,IT-Noe
1928,2344,20100602,25.747,1.0,34.6493,1.0,2010-06-02,06,JJA,IT-Noe
1929,2345,20100603,25.32,1.0,30.3995,1.0,2010-06-03,06,JJA,IT-Noe
1930,2346,20100604,24.932,1.0,22.1567,1.0,2010-06-04,06,JJA,IT-Noe
1931,2347,20100605,24.726,1.0,20.5852,1.0,2010-06-05,06,JJA,IT-Noe
1932,2348,20100606,24.523,1.0,40.5771,1.0,2010-06-06,06,JJA,IT-Noe
1933,2349,20100607,24.342,1.0,49.2457,1.0,2010-06-07,06,JJA,IT-Noe
1934,2350,20100608,24.119,1.0,76.6793,1.0,2010-06-08,06,JJA,IT-Noe
1935,2351,20100609,23.934,1.0,81.3724,1.0,2010-06-09,06,JJA,IT-Noe
1936,2352,20100610,23.783,1.0,63.3276,1.0,2010-06-10,06,JJA,IT-Noe
1937,2353,20100611,23.629,1.0,56.3612,1.0,2010-06-11,06,JJA,IT-Noe
1938,2354,20100612,23.54,1.0,56.2362,1.0,2010-06-12,06,JJA,IT-Noe
1939,2355,20100613,23.389,1.0,50.189,1.0,2010-06-13,06,JJA,IT-Noe
1940,2356,20100614,25.933,1.0,60.0009,1.0,2010-06-14,06,JJA,IT-Noe
1941,2357,20100615,45.141,1.0,59.9366,1.0,2010-06-15,06,JJA,IT-Noe
1942,2358,20100616,43.626,1.0,125.474,1.0,2010-06-16,06,JJA,IT-Noe
1943,2359,20100617,42.058,1.0,90.9628,1.0,2010-06-17,06,JJA,IT-Noe
1944,2360,20100618,40.343,1.0,89.9082,1.0,2010-06-18,06,JJA,IT-Noe
1945,2361,20100619,38.664,1.0,90.5581,1.0,2010-06-19,06,JJA,IT-Noe
1946,2362,20100620,36.636,1.0,142.533,0.958333,2010-06-20,06,JJA,IT-Noe
1947,2363,20100621,34.963,1.0,51.3066,1.0,2010-06-21,06,JJA,IT-Noe
1948,2364,20100622,33.828,1.0,67.6042,1.0,2010-06-22,06,JJA,IT-Noe
1949,2365,20100623,32.796,1.0,47.2776,1.0,2010-06-23,06,JJA,IT-Noe
1950,2366,20100624,31.613,1.0,46.983,0.875,2010-06-24,06,JJA,IT-Noe
1951,2367,20100625,30.491,1.0,38.9641,0.8125,2010-06-25,06,JJA,IT-Noe
1952,2368,20100626,29.391,1.0,67.4332,1.0,2010-06-26,06,JJA,IT-Noe
1953,2369,20100627,28.367,1.0,68.2168,1.0,2010-06-27,06,JJA,IT-Noe
1954,2370,20100628,27.446,1.0,53.4932,1.0,2010-06-28,06,JJA,IT-Noe
1955,2371,20100629,26.759,1.0,24.6736,1.0,2010-06-29,06,JJA,IT-Noe
1956,2372,20100630,26.228,1.0,26.8023,1.0,2010-06-30,06,JJA,IT-Noe
1957,2375,20100703,25.02,1.0,49.7606,1.0,2010-07-03,07,JJA,IT-Noe
1958,2376,20100704,24.701,1.0,57.2174,1.0,2010-07-04,07,JJA,IT-Noe
1959,2377,20100705,24.485,1.0,22.6685,1.0,2010-07-05,07,JJA,IT-Noe
1960,2378,20100706,24.272,1.0,61.1404,1.0,2010-07-06,07,JJA,IT-Noe
1961,2379,20100707,24.113,1.0,75.6022,1.0,2010-07-07,07,JJA,IT-Noe
1962,2380,20100708,23.919,1.0,73.7757,1.0,2010-07-08,07,JJA,IT-Noe
1963,2381,20100709,23.865,1.0,75.0533,1.0,2010-07-09,07,JJA,IT-Noe
1964,2382,20100710,23.731,1.0,74.8713,1.0,2010-07-10,07,JJA,IT-Noe
1965,2383,20100711,23.584,1.0,72.0024,1.0,2010-07-11,07,JJA,IT-Noe
1966,2384,20100712,23.411,1.0,75.966,1.0,2010-07-12,07,JJA,IT-Noe
1967,2385,20100713,23.219,1.0,73.7334,1.0,2010-07-13,07,JJA,IT-Noe
1968,2386,20100714,23.133,1.0,62.3162,1.0,2010-07-14,07,JJA,IT-Noe
1969,2387,20100715,23.027,1.0,60.9474,1.0,2010-07-15,07,JJA,IT-Noe
1970,2388,20100716,22.928,1.0,74.511,1.0,2010-07-16,07,JJA,IT-Noe
1971,2389,20100717,22.849,1.0,60.8515,1.0,2010-07-17,07,JJA,IT-Noe
1972,2390,20100718,22.731,1.0,68.802,1.0,2010-07-18,07,JJA,IT-Noe
1973,2391,20100719,22.585,1.0,47.5227,1.0,2010-07-19,07,JJA,IT-Noe
1974,2392,20100720,22.51,1.0,49.3703,1.0,2010-07-20,07,JJA,IT-Noe
1975,2393,20100721,22.453,1.0,59.7527,1.0,2010-07-21,07,JJA,IT-Noe
1976,2394,20100722,22.362,1.0,73.2653,1.0,2010-07-22,07,JJA,IT-Noe
1977,2395,20100723,22.315,1.0,42.3791,1.0,2010-07-23,07,JJA,IT-Noe
1978,2396,20100724,22.124,1.0,47.0461,1.0,2010-07-24,07,JJA,IT-Noe
1979,2397,20100725,21.985,1.0,37.8639,1.0,2010-07-25,07,JJA,IT-Noe
1980,2398,20100726,21.874,1.0,25.2974,1.0,2010-07-26,07,JJA,IT-Noe
1981,2399,20100727,21.768,1.0,20.0609,1.0,2010-07-27,07,JJA,IT-Noe
1982,2400,20100728,21.704,1.0,32.3634,1.0,2010-07-28,07,JJA,IT-Noe
1983,2401,20100729,21.636,1.0,40.1843,1.0,2010-07-29,07,JJA,IT-Noe
1984,2402,20100730,21.536,1.0,45.9892,1.0,2010-07-30,07,JJA,IT-Noe
1985,2403,20100731,21.494,1.0,43.6449,1.0,2010-07-31,07,JJA,IT-Noe
1986,2404,20100801,21.471,1.0,45.9773,1.0,2010-08-01,08,JJA,IT-Noe
1987,2405,20100802,21.466,1.0,33.4099,1.0,2010-08-02,08,JJA,IT-Noe
1988,2406,20100803,21.458,1.0,34.9898,1.0,2010-08-03,08,JJA,IT-Noe
1989,2407,20100804,21.386,1.0,37.6811,1.0,2010-08-04,08,JJA,IT-Noe
1990,2408,20100805,21.282,1.0,33.0465,1.0,2010-08-05,08,JJA,IT-Noe
1991,2409,20100806,21.116,1.0,33.7643,1.0,2010-08-06,08,JJA,IT-Noe
1992,2410,20100807,21.01,1.0,31.7163,1.0,2010-08-07,08,JJA,IT-Noe
1993,2411,20100808,20.956,1.0,16.0893,1.0,2010-08-08,08,JJA,IT-Noe
1994,2412,20100809,20.874,1.0,14.2477,1.0,2010-08-09,08,JJA,IT-Noe
1995,2413,20100810,20.855,1.0,27.7802,1.0,2010-08-10,08,JJA,IT-Noe
1996,2414,20100811,20.931,1.0,28.2684,1.0,2010-08-11,08,JJA,IT-Noe
1997,2415,20100812,20.835,1.0,23.3028,1.0,2010-08-12,08,JJA,IT-Noe
1998,2416,20100813,20.849,1.0,29.5474,1.0,2010-08-13,08,JJA,IT-Noe
1999,2417,20100814,27.186,1.0,24.9564,1.0,2010-08-14,08,JJA,IT-Noe
2000,2418,20100815,30.163,1.0,41.2796,1.0,2010-08-15,08,JJA,IT-Noe
2001,2419,20100816,28.085,1.0,42.2659,1.0,2010-08-16,08,JJA,IT-Noe
2002,2420,20100817,26.245,1.0,46.1072,1.0,2010-08-17,08,JJA,IT-Noe
2003,2421,20100818,24.676,1.0,32.5294,1.0,2010-08-18,08,JJA,IT-Noe
2004,2422,20100819,23.697,1.0,64.3483,1.0,2010-08-19,08,JJA,IT-Noe
2005,2423,20100820,22.945,1.0,50.9634,1.0,2010-08-20,08,JJA,IT-Noe
2006,2424,20100821,22.431,1.0,35.274,1.0,2010-08-21,08,JJA,IT-Noe
2007,2425,20100822,22.193,1.0,42.1337,1.0,2010-08-22,08,JJA,IT-Noe
2008,2426,20100823,21.929,1.0,37.7707,1.0,2010-08-23,08,JJA,IT-Noe
2009,2427,20100824,21.719,1.0,36.0253,1.0,2010-08-24,08,JJA,IT-Noe
2010,2428,20100825,21.591,1.0,34.3678,1.0,2010-08-25,08,JJA,IT-Noe
2011,2429,20100826,21.394,1.0,30.9525,1.0,2010-08-26,08,JJA,IT-Noe
2012,2430,20100827,21.249,1.0,29.5278,1.0,2010-08-27,08,JJA,IT-Noe
2013,2431,20100828,21.195,1.0,39.2161,1.0,2010-08-28,08,JJA,IT-Noe
2014,2432,20100829,21.005,1.0,32.051,1.0,2010-08-29,08,JJA,IT-Noe
2015,2433,20100830,20.823,1.0,35.7789,1.0,2010-08-30,08,JJA,IT-Noe
2016,2434,20100831,20.662,1.0,22.5125,1.0,2010-08-31,08,JJA,IT-Noe
2481,3074,20120601,32.428,1.0,56.1689,1.0,2012-06-01,06,JJA,IT-Noe
2482,3075,20120602,31.242,1.0,66.517,0.979167,2012-06-02,06,JJA,IT-Noe
2483,3076,20120603,30.089,1.0,88.7693,1.0,2012-06-03,06,JJA,IT-Noe
2484,3077,20120604,29.075,1.0,74.9704,1.0,2012-06-04,06,JJA,IT-Noe
2485,3078,20120605,28.114,1.0,64.5109,1.0,2012-06-05,06,JJA,IT-Noe
2486,3079,20120606,27.565,1.0,48.0703,1.0,2012-06-06,06,JJA,IT-Noe
2487,3080,20120607,27.009,1.0,72.9353,1.0,2012-06-07,06,JJA,IT-Noe
2488,3081,20120608,26.51,1.0,55.838,1.0,2012-06-08,06,JJA,IT-Noe
2489,3082,20120609,26.154,1.0,51.132,1.0,2012-06-09,06,JJA,IT-Noe
2490,3083,20120610,25.81,1.0,52.7956,1.0,2012-06-10,06,JJA,IT-Noe
2491,3084,20120611,25.672,1.0,35.9115,1.0,2012-06-11,06,JJA,IT-Noe
2492,3085,20120612,25.561,1.0,52.35,1.0,2012-06-12,06,JJA,IT-Noe
2493,3086,20120613,25.317,1.0,63.4984,1.0,2012-06-13,06,JJA,IT-Noe
2494,3087,20120614,25.009,1.0,57.5851,1.0,2012-06-14,06,JJA,IT-Noe
2495,3088,20120615,24.916,1.0,66.8211,1.0,2012-06-15,06,JJA,IT-Noe
2496,3089,20120616,24.839,1.0,69.2869,1.0,2012-06-16,06,JJA,IT-Noe
2497,3090,20120617,24.69,1.0,50.3736,1.0,2012-06-17,06,JJA,IT-Noe
2498,3091,20120618,24.59,1.0,48.0506,1.0,2012-06-18,06,JJA,IT-Noe
2499,3092,20120619,24.493,1.0,57.2847,1.0,2012-06-19,06,JJA,IT-Noe
2500,3093,20120620,24.434,1.0,50.752,1.0,2012-06-20,06,JJA,IT-Noe
2501,3094,20120621,24.458,1.0,44.9588,1.0,2012-06-21,06,JJA,IT-Noe
2502,3095,20120622,24.401,1.0,46.6133,1.0,2012-06-22,06,JJA,IT-Noe
2503,3096,20120623,24.224,1.0,39.8313,1.0,2012-06-23,06,JJA,IT-Noe
2504,3097,20120624,24.129,1.0,47.847,1.0,2012-06-24,06,JJA,IT-Noe
2505,3098,20120625,24.069,1.0,54.8777,1.0,2012-06-25,06,JJA,IT-Noe
2506,3099,20120626,24.124,1.0,34.9666,1.0,2012-06-26,06,JJA,IT-Noe
2507,3100,20120627,24.053,1.0,23.853,1.0,2012-06-27,06,JJA,IT-Noe
2508,3101,20120628,23.983,1.0,38.1019,1.0,2012-06-28,06,JJA,IT-Noe
2509,3102,20120629,23.965,1.0,64.7724,1.0,2012-06-29,06,JJA,IT-Noe
2510,3103,20120630,23.947,1.0,69.318,1.0,2012-06-30,06,JJA,IT-Noe
2511,3104,20120701,23.919,1.0,64.1966,1.0,2012-07-01,07,JJA,IT-Noe
2512,3105,20120702,23.89,1.0,39.4154,1.0,2012-07-02,07,JJA,IT-Noe
2513,3106,20120703,23.662,1.0,45.5501,1.0,2012-07-03,07,JJA,IT-Noe
2514,3107,20120704,23.568,1.0,39.8267,1.0,2012-07-04,07,JJA,IT-Noe
2515,3108,20120705,23.537,1.0,47.3712,1.0,2012-07-05,07,JJA,IT-Noe
2516,3109,20120706,24.035,1.0,30.0449,1.0,2012-07-06,07,JJA,IT-Noe
2517,3110,20120707,32.139,0.958333,51.1574,1.0,2012-07-07,07,JJA,IT-Noe
2518,3111,20120708,25.783,0.979167,56.6524,0.979167,2012-07-08,07,JJA,IT-Noe
2519,3112,20120709,23.413,1.0,33.237,1.0,2012-07-09,07,JJA,IT-Noe
2520,3113,20120710,23.25,1.0,47.7577,1.0,2012-07-10,07,JJA,IT-Noe
2521,3114,20120711,23.253,1.0,29.7492,1.0,2012-07-11,07,JJA,IT-Noe
2522,3115,20120712,23.241,1.0,28.8607,1.0,2012-07-12,07,JJA,IT-Noe
2523,3116,20120713,23.126,1.0,41.2481,1.0,2012-07-13,07,JJA,IT-Noe
2524,3117,20120714,22.997,1.0,45.8972,1.0,2012-07-14,07,JJA,IT-Noe
2525,3118,20120715,22.972,1.0,32.9456,1.0,2012-07-15,07,JJA,IT-Noe
2526,3119,20120716,22.871,1.0,38.0207,1.0,2012-07-16,07,JJA,IT-Noe
2527,3120,20120717,22.704,1.0,28.8392,1.0,2012-07-17,07,JJA,IT-Noe
2528,3121,20120718,22.628,1.0,23.3116,1.0,2012-07-18,07,JJA,IT-Noe
2529,3122,20120719,22.639,1.0,24.2153,1.0,2012-07-19,07,JJA,IT-Noe
2530,3123,20120720,22.583,1.0,29.6823,1.0,2012-07-20,07,JJA,IT-Noe
2531,3124,20120721,22.579,1.0,26.0238,1.0,2012-07-21,07,JJA,IT-Noe
2532,3125,20120722,22.478,1.0,31.6481,1.0,2012-07-22,07,JJA,IT-Noe
2533,3126,20120723,22.241,1.0,59.2981,1.0,2012-07-23,07,JJA,IT-Noe
2534,3127,20120724,22.128,1.0,37.8508,1.0,2012-07-24,07,JJA,IT-Noe
2535,3128,20120725,22.25,1.0,30.0523,1.0,2012-07-25,07,JJA,IT-Noe
2536,3129,20120726,22.374,1.0,48.815,1.0,2012-07-26,07,JJA,IT-Noe
2537,3130,20120727,22.475,1.0,52.8693,1.0,2012-07-27,07,JJA,IT-Noe
2538,3131,20120728,22.462,1.0,21.0884,1.0,2012-07-28,07,JJA,IT-Noe
2539,3132,20120729,22.498,1.0,25.3438,1.0,2012-07-29,07,JJA,IT-Noe
2540,3133,20120730,22.376,1.0,26.949,1.0,2012-07-30,07,JJA,IT-Noe
2541,3134,20120731,22.277,1.0,28.5595,1.0,2012-07-31,07,JJA,IT-Noe
2542,3135,20120801,22.227,1.0,40.2482,1.0,2012-08-01,08,JJA,IT-Noe
2543,3136,20120802,22.17,1.0,32.247,1.0,2012-08-02,08,JJA,IT-Noe
2544,3137,20120803,22.113,1.0,43.0524,1.0,2012-08-03,08,JJA,IT-Noe
2545,3138,20120804,22.09,1.0,20.551,1.0,2012-08-04,08,JJA,IT-Noe
2546,3139,20120805,22.042,1.0,19.6998,1.0,2012-08-05,08,JJA,IT-Noe
2547,3140,20120806,21.991,1.0,24.6481,1.0,2012-08-06,08,JJA,IT-Noe
2548,3141,20120807,21.946,1.0,28.4546,1.0,2012-08-07,08,JJA,IT-Noe
2549,3142,20120808,21.8,1.0,27.9306,1.0,2012-08-08,08,JJA,IT-Noe
2550,3143,20120809,21.754,1.0,25.1788,1.0,2012-08-09,08,JJA,IT-Noe
2551,3144,20120810,21.727,1.0,23.4577,1.0,2012-08-10,08,JJA,IT-Noe
2552,3145,20120811,21.685,1.0,17.5717,1.0,2012-08-11,08,JJA,IT-Noe
2553,3146,20120812,21.592,1.0,18.6733,1.0,2012-08-12,08,JJA,IT-Noe
2554,3147,20120813,21.57,1.0,16.6516,1.0,2012-08-13,08,JJA,IT-Noe
2555,3148,20120814,21.55,1.0,16.6128,1.0,2012-08-14,08,JJA,IT-Noe
2556,3149,20120815,21.494,1.0,15.0903,1.0,2012-08-15,08,JJA,IT-Noe
2557,3150,20120816,21.535,1.0,11.7384,1.0,2012-08-16,08,JJA,IT-Noe
2558,3151,20120817,21.553,1.0,23.8278,1.0,2012-08-17,08,JJA,IT-Noe
2559,3152,20120818,21.552,1.0,20.2947,1.0,2012-08-18,08,JJA,IT-Noe
2560,3153,20120819,21.549,1.0,31.7209,1.0,2012-08-19,08,JJA,IT-Noe
2561,3154,20120820,21.52,1.0,26.7169,1.0,2012-08-20,08,JJA,IT-Noe
2562,3155,20120821,21.4,1.0,24.3819,1.0,2012-08-21,08,JJA,IT-Noe
2563,3156,20120822,21.321,1.0,25.525,1.0,2012-08-22,08,JJA,IT-Noe
2564,3157,20120823,21.263,1.0,24.9636,1.0,2012-08-23,08,JJA,IT-Noe
2565,3158,20120824,21.254,1.0,42.6191,1.0,2012-08-24,08,JJA,IT-Noe
2566,3159,20120825,21.199,1.0,8.84875,1.0,2012-08-25,08,JJA,IT-Noe
2567,3160,20120826,21.179,1.0,25.8054,1.0,2012-08-26,08,JJA,IT-Noe
2568,3161,20120827,21.063,1.0,28.3794,1.0,2012-08-27,08,JJA,IT-Noe
2569,3162,20120828,20.923,1.0,22.7374,1.0,2012-08-28,08,JJA,IT-Noe
2570,3163,20120829,20.941,1.0,19.0377,1.0,2012-08-29,08,JJA,IT-Noe
2571,3164,20120830,20.958,1.0,25.2274,1.0,2012-08-30,08,JJA,IT-Noe
2572,3165,20120831,20.911,1.0,20.6578,1.0,2012-08-31,08,JJA,IT-Noe
3097,3805,20140602,22.428,0.916667,48.5124,1.0,2014-06-02,06,JJA,IT-Noe
3098,3806,20140603,22.381,1.0,39.7968,1.0,2014-06-03,06,JJA,IT-Noe
3099,3807,20140604,22.461,1.0,36.5785,1.0,2014-06-04,06,JJA,IT-Noe
3100,3808,20140605,22.381,1.0,47.8405,1.0,2014-06-05,06,JJA,IT-Noe
3101,3809,20140606,22.322,1.0,56.2326,1.0,2014-06-06,06,JJA,IT-Noe
3102,3810,20140607,22.33,1.0,58.5057,1.0,2014-06-07,06,JJA,IT-Noe
3103,3811,20140608,22.305,1.0,60.1735,1.0,2014-06-08,06,JJA,IT-Noe
3104,3812,20140609,22.244,1.0,46.8513,1.0,2014-06-09,06,JJA,IT-Noe
3105,3813,20140610,22.176,1.0,64.6798,1.0,2014-06-10,06,JJA,IT-Noe
3106,3814,20140611,22.091,1.0,43.6483,1.0,2014-06-11,06,JJA,IT-Noe
3107,3815,20140612,21.929,1.0,64.4126,1.0,2014-06-12,06,JJA,IT-Noe
3108,3816,20140613,21.906,1.0,28.8369,1.0,2014-06-13,06,JJA,IT-Noe
3109,3817,20140614,21.906,1.0,35.3575,1.0,2014-06-14,06,JJA,IT-Noe
3110,3818,20140615,21.804,1.0,35.5143,1.0,2014-06-15,06,JJA,IT-Noe
3111,3819,20140616,25.971,1.0,56.0168,0.979167,2014-06-16,06,JJA,IT-Noe
3112,3820,20140617,28.198,1.0,67.9861,1.0,2014-06-17,06,JJA,IT-Noe
3113,3821,20140618,27.912,1.0,57.2306,1.0,2014-06-18,06,JJA,IT-Noe
3114,3822,20140619,29.519,1.0,76.493,1.0,2014-06-19,06,JJA,IT-Noe
3115,3823,20140620,28.094,1.0,67.1483,0.979167,2014-06-20,06,JJA,IT-Noe
3116,3824,20140621,27.093,1.0,59.911,0.979167,2014-06-21,06,JJA,IT-Noe
3117,3825,20140622,26.186,1.0,66.0802,1.0,2014-06-22,06,JJA,IT-Noe
3118,3826,20140623,25.301,1.0,60.2254,1.0,2014-06-23,06,JJA,IT-Noe
3119,3827,20140624,24.52,1.0,55.7428,1.0,2014-06-24,06,JJA,IT-Noe
3120,3828,20140625,24.008,1.0,63.6236,1.0,2014-06-25,06,JJA,IT-Noe
3121,3829,20140626,23.596,1.0,59.15,1.0,2014-06-26,06,JJA,IT-Noe
3122,3830,20140627,23.346,1.0,58.7595,1.0,2014-06-27,06,JJA,IT-Noe
3123,3831,20140628,23.097,1.0,66.8426,1.0,2014-06-28,06,JJA,IT-Noe
3124,3832,20140629,22.866,1.0,52.226,1.0,2014-06-29,06,JJA,IT-Noe
3125,3833,20140630,22.664,1.0,53.3286,1.0,2014-06-30,06,JJA,IT-Noe
3126,3834,20140701,22.549,1.0,37.3928,1.0,2014-07-01,07,JJA,IT-Noe
3127,3835,20140702,22.439,1.0,44.4722,1.0,2014-07-02,07,JJA,IT-Noe
